住所,都道府県,市区町村,町丁目,その他
京都府京田辺市同志社山手４丁目１－４３,京都府,京田辺市,同志社山手四丁目,1-43
京都府京田辺市同志社山手４丁目３－７３,京都府,京田辺市,同志社山手四丁目,3-73
京都府京都市上京区元伊佐町２７０番地,京都府,京都市上京区,元伊佐町,270
京都府京都市上京区元百万遍町５５３－４,京都府,京都市上京区,元百万遍町,553-4
京都府京都市上京区堀出シ町３０２,京都府,京都市上京区,堀出シ町,302
京都府京都市上京区大猪熊町寺之内通大宮西入以下未定,京都府,京都市上京区,大猪熊町,寺之内通大宮西入以下未定
京都府京都市上京区役人町中立売通堀川西入２６０番,京都府,京都市上京区,役人町,中立売通堀川西入260
京都府京都市上京区革堂町５８１,京都府,京都市上京区,革堂町,581
京都府京都市上京区養安町２４２番３２,京都府,京都市上京区,養安町,242-32
京都府京都市下京区万屋町３４２,京都府,京都市下京区,万屋町,342
京都府京都市下京区坂東屋町２７６,京都府,京都市下京区,坂東屋町,276
京都府京都市下京区忠庵町柳馬場通松原下ル（忠庵町）３１６,京都府,京都市下京区,忠庵町,）316
京都府京都市下京区恵美須之町５２１,京都府,京都市下京区,恵美須之町,521
京都府京都市下京区柿本町６６９,京都府,京都市下京区,柿本町,669
京都府京都市下京区綾大宮町６１番地,京都府,京都市下京区,綾大宮町,61
京都府京都市下京区艮町８４５－１,京都府,京都市下京区,艮町,845-1
京都府京都市下京区西七条東八反田町３３,京都府,京都市下京区,西七条東八反田町,33
京都府京都市下京区郭巨山町７番地,京都府,京都市下京区,郭巨山町,7
京都府京都市下京区高辻堀川町西堀川通高辻下る３６６番２,京都府,京都市下京区,高辻堀川町,西堀川通高辻下る366-2
京都府京都市中京区壬生花井町１３,京都府,京都市中京区,壬生花井町,13
京都府京都市中京区壬生辻町５０番１,京都府,京都市中京区,壬生辻町,50-1
京都府京都市中京区大文字町４５,京都府,京都市中京区,大文字町,45
京都府京都市中京区姉猪熊町３１８,京都府,京都市中京区,姉猪熊町,318
京都府京都市中京区式阿弥町１２１－２,京都府,京都市中京区,式阿弥町,121-2
京都府京都市中京区桝屋町９６－１,京都府,京都市中京区,桝屋町,96-1
京都府京都市中京区裏寺町５９５番地,京都府,京都市中京区,裏寺町,595
京都府京都市中京区西ノ京小堀町１番地１３,京都府,京都市中京区,西ノ京小堀町,1-13
京都府京都市中京区西ノ京東月光町３０番８,京都府,京都市中京区,西ノ京東月光町,30-8
京都府京都市中京区鯉山町５０９－１,京都府,京都市中京区,鯉山町,509-1
京都府京都市伏見区京町３丁目１９０－１,京都府,京都市伏見区,京町三丁目,190-1
京都府京都市伏見区竹田久保町１－４,京都府,京都市伏見区,竹田久保町,1-4
京都府京都市伏見区竹田浄菩提院町１９３,京都府,京都市伏見区,竹田浄菩提院町,193
京都府京都市北区北野東紅梅町４,京都府,京都市北区,北野東紅梅町,4
京都府京都市北区紫竹下本町３－１,京都府,京都市北区,紫竹下本町,3-1
京都府京都市北区紫竹下緑町５７－１,京都府,京都市北区,紫竹下緑町,57-1
京都府京都市南区唐橋琵琶町３３－１,京都府,京都市南区,唐橋琵琶町,33-1
京都府京都市南区東九条南河辺町７８－２,京都府,京都市南区,東九条南河辺町,78-2
京都府京都市右京区太秦下角田町９－１,京都府,京都市右京区,太秦下角田町,9-1
京都府京都市右京区太秦垣内町１２番３,京都府,京都市右京区,太秦垣内町,12-3
京都府京都市右京区太秦森ケ前町２１－１３,京都府,京都市右京区,太秦森ケ前町,21-13
京都府京都市右京区常盤一ノ井町３番地１,京都府,京都市右京区,常盤一ノ井町,3-1
京都府京都市山科区御陵鴨戸町６０－１１,京都府,京都市山科区,御陵鴨戸町,60-11
