住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
大阪府高槻市奈佐原２丁目１－２,大阪府,高槻市,奈佐原二丁目,,1-2,3,"135.579573,34.861189",3,
兵庫県尼崎市瓦宮１丁目１８－１,兵庫県,尼崎市,瓦宮一丁目,18-1,,8,"135.439455187,34.755409593",8,
大阪府高槻市八丁西町８番２１号,大阪府,高槻市,八丁西町,,8-21,3,"135.624841,34.854565",3,
大阪府箕面市桜井３丁目９－２０,大阪府,箕面市,桜井三丁目,9-20,,8,"135.465625225,34.815217396",8,
大阪府東大阪市岩田町４丁目３－４６,大阪府,東大阪市,岩田町四丁目,3-46,,8,"135.609107259,34.664141396",8,
大阪府大阪市鶴見区放出東３丁目３１－３９,大阪府,大阪市鶴見区,放出東三丁目,31-39,,8,"135.564064111,34.688614282",8,
大阪府松原市新堂４丁目２８６－２,大阪府,松原市,新堂四丁目,286-2,,8,"135.552217,34.566661",3,
大阪府寝屋川市寿町２－３１,大阪府,寝屋川市,寿町,2-31,,8,"135.628823591,34.779929637",8,
大阪府吹田市寿町１丁目２０－１,大阪府,吹田市,寿町一丁目,20-1,,8,"135.518850648,34.755526285",8,
兵庫県芦屋市松ノ内町５－１６,兵庫県,芦屋市,松ノ内町,5-16,,8,"135.30259306,34.73535794",8,
大阪府大阪市旭区赤川４丁目１７番２号,大阪府,大阪市旭区,赤川四丁目,17-2,,8,"135.530725275,34.728042041",8,
大阪府大阪市北区豊崎６丁目８番１７号,大阪府,大阪市北区,豊崎六丁目,8-17,,8,"135.502751676,34.71601771700001",8,
大阪府大阪市淀川区塚本１丁目２番１３号,大阪府,大阪市淀川区,塚本一丁目,2-13,,8,"135.473295349,34.711361713",8,
大阪府吹田市芳野町８－３,大阪府,吹田市,芳野町,8-3,,8,"135.487762573,34.755053402",8,
大阪府大阪市旭区赤川４丁目１７－２６,大阪府,大阪市旭区,赤川四丁目,17-26,,8,"135.531075317,34.727968382",8,
大阪府茨木市上穂積３丁目１－２１,大阪府,茨木市,上穂積三丁目,1-21,,8,"135.556721303,34.823203928",8,
大阪府大阪市天王寺区生玉寺町１－１２,大阪府,大阪市天王寺区,生玉寺町,1-12,,8,"135.514661808,34.662191758",8,
大阪府大阪市西区南堀江１丁目２４番２１号,大阪府,大阪市西区,南堀江一丁目,24-21,,8,"135.492969745,34.671797005",8,
大阪府箕面市外院３丁目２番５,大阪府,箕面市,外院三丁目,2-5,,8,"135.499022216,34.841799588",8,
兵庫県尼崎市開明町２丁目１０,兵庫県,尼崎市,開明町二丁目,10,,8,"135.415472,34.716598",3,
大阪府大阪市東住吉区田辺１丁目３－１４,大阪府,大阪市東住吉区,田辺一丁目,3-14,,8,"135.524652198,34.628583836",8,
兵庫県伊丹市美鈴町４丁目２９－１,兵庫県,伊丹市,美鈴町四丁目,29-1,,8,"135.400467,34.77277",3,
大阪府大阪市鶴見区緑１丁目２－４,大阪府,大阪市鶴見区,緑一丁目,2-4,,8,"135.561095235,34.709356648",8,
大阪府箕面市桜４丁目３－２,大阪府,箕面市,桜四丁目,3-2,,8,"135.46451036,34.823230627",8,
大阪府大阪市東住吉区田辺１丁目１４－２,大阪府,大阪市東住吉区,田辺一丁目,14-2,,8,"135.52545895,34.626994761",8,
大阪府大阪市東淀川区淡路５丁目１２－６,大阪府,大阪市東淀川区,淡路五丁目,12-6,,8,"135.515706335,34.742278845",8,
兵庫県尼崎市南塚口町５丁目１－１,兵庫県,尼崎市,南塚口町五丁目,1-1,,8,"135.416280965,34.748093757",8,
大阪府吹田市豊津町２４－１３,大阪府,吹田市,豊津町,24-13,,8,"135.492163992,34.760001973",8,
大阪府箕面市船場西１丁目１３－１０,大阪府,箕面市,船場西一丁目,13-10,,8,"135.484594805,34.821330042",8,
大阪府大阪市鶴見区放出東３丁目１２－１８,大阪府,大阪市鶴見区,放出東三丁目,12-18,,8,"135.562360848,34.690161625",8,
兵庫県神戸市中央区相生町５丁目１４－１９,兵庫県,神戸市中央区,相生町五丁目,14-19,,8,"135.17668671600003,34.676439036",8,
大阪府大阪市鶴見区横堤５丁目１１－５,大阪府,大阪市鶴見区,横堤五丁目,11-5,,8,"135.571772695,34.706340998",8,
大阪府東大阪市古箕輪１丁目２－３,大阪府,東大阪市,古箕輪一丁目,2-3,,8,"135.6156284,34.684673549",8,
大阪府大阪市中央区徳井町２丁目３－１３,大阪府,大阪市中央区,徳井町二丁目,3-13,,8,"135.51284607,34.684123433",8,
大阪府大阪市中央区谷町２丁目１－２０,大阪府,大阪市中央区,谷町二丁目,1-20,,8,"135.517524244,34.687096847",8,
大阪府豊中市緑丘３丁目１５－４,大阪府,豊中市,緑丘三丁目,,15-4,3,"135.484645,34.81266",3,
大阪府大阪市中央区谷町４丁目４－１５,大阪府,大阪市中央区,谷町四丁目,4-15,,8,"135.51745792300002,34.680633099",8,
大阪府堺市東区野尻町７０－１７２,大阪府,堺市東区,野尻町,70-172,,8,"135.518671,34.542756",3,
大阪府寝屋川市香里新町２２－１２,大阪府,寝屋川市,香里新町,22-12,,8,"135.629081614,34.78682893",8,
大阪府大阪市住吉区東粉浜１丁目６－１９,大阪府,大阪市住吉区,東粉浜一丁目,6-19,,8,"135.494492301,34.622153782",8,
大阪府吹田市寿町１丁目２１－１６,大阪府,吹田市,寿町一丁目,21-16,,8,"135.51883814,34.755145179",8,
大阪府大阪市此花区西九条３丁目２－１６,大阪府,大阪市此花区,西九条三丁目,2-16,,8,"135.468862141,34.684921404",8,
兵庫県神戸市長田区御船通２丁目１－２,兵庫県,神戸市長田区,御船通二丁目,1-2,,8,"135.148215,34.66644",3,
大阪府堺市堺区南花田口町２丁３－１０,大阪府,堺市堺区,南花田口町二丁,3-10,,8,"135.48419747,34.577287407",8,
大阪府大阪市西区靱本町１丁目１０－２６,大阪府,大阪市西区,靱本町一丁目,10-26,,8,"135.496629799,34.685189951",8,
兵庫県西宮市馬場町５－３,兵庫県,西宮市,馬場町,5-3,,8,"135.337119975,34.735473759",8,
大阪府大阪市住吉区我孫子３丁目７－２１,大阪府,大阪市住吉区,我孫子三丁目,7-21,,8,"135.508263675,34.601743582000005",8,
大阪府大阪市中央区久太郎町３丁目４－１０,大阪府,大阪市中央区,久太郎町三丁目,4-10,,8,"135.502236457,34.680807287",8,
大阪府摂津市千里丘１丁目４番１５号,大阪府,摂津市,千里丘一丁目,4-15,,8,"135.551052056,34.792944218",8,
大阪府大阪市北区中津３丁目３－１９,大阪府,大阪市北区,中津三丁目,3-19,,8,"135.491166837,34.710674409",8,
大阪府吹田市江坂町１丁目１６－２８,大阪府,吹田市,江坂町一丁目,16-28,,8,"135.49950713,34.760866643",8,
