大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
兵庫県尼崎市瓦宮１丁目１８－１,アンソレイユ
大阪府高槻市八丁西町８番２１号,ベルハウス高槻
大阪府箕面市桜井３丁目９－２０,ビューコートやまなみ
大阪府東大阪市岩田町４丁目３－４６,希来里
大阪府大阪市鶴見区放出東３丁目３１－３９,アンソレイユⅡ
大阪府松原市新堂４丁目２８６－２,新堂フラット
大阪府寝屋川市寿町２－３１,五門ハイツ
大阪府吹田市寿町１丁目２０－１,サンステージＮ
兵庫県芦屋市松ノ内町５－１６,ゼフィール芦屋
大阪府大阪市旭区赤川４丁目１７番２号,福助ハイツ
大阪府大阪市北区豊崎６丁目８番１７号,第一永和マンション
大阪府大阪市淀川区塚本１丁目２番１３号,第二永和マンション
大阪府吹田市芳野町８－３,グリーンヒルズ江坂
大阪府大阪市旭区赤川４丁目１７－２６,赤川4丁目戸建
大阪府茨木市上穂積３丁目１－２１,カーサビアンカ茨木
大阪府大阪市天王寺区生玉寺町１－１２,エストメゾン夕陽ヶ丘
大阪府大阪市西区南堀江１丁目２４番２１号,樹樹ガーデン
大阪府箕面市外院３丁目２番５,パティオ外院Ⅱ
兵庫県尼崎市開明町２丁目１０,尼崎ヒルズ
大阪府大阪市東住吉区田辺１丁目３－１４,ヴィラージュ田辺
兵庫県伊丹市美鈴町４丁目２９－１,サン・コクリコ
大阪府大阪市鶴見区緑１丁目２－４,アリエス
大阪府箕面市桜４丁目３－２,マリアージュ箕面
大阪府大阪市東住吉区田辺１丁目１４－２,デュレ　アンジュ
大阪府大阪市東淀川区淡路５丁目１２－６,パークハイム淡路　Ｂ棟
,アーバネックス尼崎東難波
兵庫県尼崎市南塚口町５丁目１－１,ヴィラエコー塚口
大阪府吹田市豊津町２４－１３,エバーランド江坂・蔵人
大阪府箕面市船場西１丁目１３－１０,ロビンス箕面
大阪府大阪市鶴見区放出東３丁目１２－１８,アネシス鶴見
兵庫県神戸市中央区相生町５丁目１４－１９,アーバネックス神戸駅前
大阪府大阪市鶴見区横堤５丁目１１－５,ラブリーガーデンビュー
大阪府東大阪市古箕輪１丁目２－３,ウィステリア古箕輪
大阪府大阪市中央区徳井町２丁目３－１３,リビオライズＩＤ大手前西
大阪府大阪市中央区谷町２丁目１－２０,アルス大手前プレミア
大阪府豊中市緑丘３丁目１５－４,ダルケイス
大阪府大阪市中央区谷町４丁目４－１５,谷４プラザ
大阪府堺市東区野尻町７０－１７２,初芝マンション
大阪府寝屋川市香里新町２２－１２,フィルシティ香里園
大阪府大阪市住吉区東粉浜１丁目６－１９,アイリット東粉浜
大阪府吹田市寿町１丁目２１－１６,ＳＵＮ　ＣＯＵＲＴ　Ｎ
大阪府大阪市此花区西九条３丁目２－１６,ル・ファール西九条
兵庫県神戸市長田区御船通２丁目１－２,ウィスティリアコート神戸Ⅱ
大阪府堺市堺区南花田口町２丁３－１０,サザンクレスト堺東
大阪府大阪市西区靱本町１丁目１０－２６,レジディア靭公園
兵庫県西宮市馬場町５－３,エル西宮
大阪府大阪市住吉区我孫子３丁目７－２１,セレーノあびこ
大阪府大阪市中央区久太郎町３丁目４－１０,コンフォートレジデンス御堂筋本町
大阪府摂津市千里丘１丁目４番１５号,アビンジャーコート
大阪府大阪市北区中津３丁目３－１９,ノブパシオン北梅田
大阪府吹田市江坂町１丁目１６－２８,ハーヴェスタ江坂
兵庫県神戸市東灘区田中町３丁目１－４,クレアール本山
大阪府大阪市中央区谷町３丁目７番２,シティハウス大手前
兵庫県芦屋市船戸町６－１８,芦屋ロイヤルホームズウエスト
大阪府大阪市阿倍野区北畠１丁目５－１５,レジデンス桜庵
兵庫県尼崎市東大物町１丁目５－１５,グリーンマンション１２
大阪府吹田市千里山竹園１丁目８－１１,千里山さつき苑
大阪府大阪市旭区千林２丁目１１－８,ブランビオ千林
大阪府大阪市北区同心２丁目２－１０,ＲＡＦＦＩＮＥ　ａｚｍａ
兵庫県尼崎市武庫之荘本町１丁目１３－３０,西晃ハイツ
大阪府大阪市東成区神路３丁目１５－７,ウィステリア神路
大阪府大阪市福島区福島７丁目９－２６,アクア福島
大阪府大阪市東住吉区北田辺５丁目９－３６,ルンルン桃ケ池
大阪府大阪市北区鶴野町３－２１,ダイナシティ梅田
大阪府大阪市淀川区東三国６丁目２０－１,東三国フラッツ
大阪府堺市北区北花田町２丁４－１,コプリー　キタハナダ
大阪府大阪市西区新町３丁目７－９,レキシントン・スクエア新町
大阪府大阪市西区北堀江２丁目３－２６,レキシントン・スクエア北堀江
大阪府茨木市上中条１丁目９－３２,茨木メディカルビル
大阪府大阪市東成区大今里南２丁目７－１３,クレセール今里
大阪府大阪市都島区都島本通３丁目１３－３２,ベルフォーレ都島
兵庫県川西市南花屋敷１丁目６－７,ラ　プルミエ花屋敷
大阪府吹田市江坂町１丁目１－７,ファーストワン江坂
京都府京都市中京区壬生花井町１３,エスパシオ石田
大阪府大阪市西区南堀江２丁目５－２４,ＧＡＲＲＥＴ南堀江
大阪府大阪市中央区内久宝寺町４丁目４－７,Ｂｅｌｌｅ　Ｆａｃｅ　Ｕｃｈｉｋｙｕｈｏｕｊｉ
大阪府大阪市北区大淀中１丁目１７－１０,アイビス新梅田
大阪府大阪市鶴見区放出東１丁目１７－３０,グレイスパルコート
大阪府東大阪市稲田上町１丁目２－２３,フェニックスハイツ徳庵
大阪府大阪市北区菅栄町１２－７,プレジオ天神橋
大阪府松原市上田３丁目２番１１号,メゾン・ド・ペルル
大阪府守口市大日東町４,サンマークスだいにちＤ棟
大阪府茨木市西豊川町１５－２４,プラスコート西豊川
大阪府大阪市中央区瓦屋町３丁目１－９,ジュネス高津公園
兵庫県尼崎市南塚口町２丁目３５－２,フローラルコート
大阪府大阪市都島区都島南通２丁目４番４号,ＣＡＳＡ京橋
埼玉県さいたま市浦和区常盤１丁目６－２１,ライフステージ浦和常盤公園,同一,,
兵庫県神戸市長田区水笠通４丁目５－２,デコール神戸Ⅱ
